234|847|22616|\N|\N|1|\N|\N|\N|\N|\N|\N|\N
235|639|\N|16459699|\N|1|\N|\N|2003-03-09 11:30:26.520|\N|\N|\N|\N
236|\N|\N|\N|3.58138585|0|4.97959948|\N|2001-07-10 10:37:39.944|\N|WW|\N|1236
237|927|\N|15584214|3.33647299|0|4.41608763|2009-07-02|\N|\N|\N|70|2204
238|\N|18762|166389|3.37502670|0|3.25177860|\N|\N|\N|ORD|58|\N
239|\N|\N|\N|\N|\N|\N|\N|2003-08-16 16:00:49.606|\N|Q|\N|2345
240|\N|1414|\N|\N|1|3.22655678|\N|2004-05-13 13:44:19.232|\N|ORB|87|\N
241|740|22288|\N|0.75733626|\N|4.36414957|2008-09-29|2012-08-18 21:04:20.295|6|\N|\N|4355
242|\N|11769|2432083|\N|\N|1.63446903|2004-12-11|\N|\N|\N|78|2196
243|\N|\N|\N|2.61660767|\N|\N|\N|2003-02-28 03:07:06.075|\N|\N|125|\N
244|869|\N|2156897|0.66603154|0|2.16600823|\N|2006-01-28 20:55:41.851|2|TOP_SME|93|3014
245|\N|\N|\N|\N|0|\N|2005-08-22|2007-10-28 03:55:40.692|\N|TOP_SME|\N|\N
246|447|14255|17085225|4.24767780|\N|\N|\N|2012-04-11 04:52:51.516|\N|WW|63|\N
247|\N|2138|17280990|2.89039850|0|5.42698717|\N|\N|4|\N|118|1173
248|\N|21290|2181891|\N|\N|2.97984076|2014-09-12|2010-10-17 04:02:00.080|2|\N|7|2779
249|\N|17987|16398459|2.72016478|0|\N|\N|2006-08-26 01:47:53.846|6|OO|\N|\N
250|666|14704|\N|\N|\N|4.96744823|2002-01-23|\N|0|\N|119|\N
251|383|\N|\N|\N|\N|\N|2011-09-09|2005-09-07 13:35:15.125|3|KK|62|1386
252|\N|\N|\N|0.95487434|1|1.93631601|\N|2004-10-01 12:44:39.411|\N|G|2|1314
253|\N|\N|\N|0.06152062|\N|\N|\N|\N|5|\N|\N|\N
254|580|\N|\N|0.72382551|\N|\N|\N|\N|2|\N|42|\N
255|\N|\N|12328872|2.53706264|0|3.70425320|2002-10-25|2012-12-26 00:28:41.740|\N|\N|56|\N
256|794|18729|10229434|\N|\N|3.59055901|2002-12-03|\N|3|\N|98|4278
257|\N|900|14431676|0.70309079|\N|3.41707587|\N|\N|\N|\N|\N|3915
258|\N|\N|102100|5.46953249|\N|4.68925810|2008-01-06|\N|6|\N|23|\N
259|808|5721|\N|\N|\N|\N|2011-05-19|2010-10-31 13:51:58.404|\N|\N|\N|\N
260|\N|\N|1827073|\N|\N|0.22492316|2001-07-07|2001-06-23 07:14:10.959|1|I|86|\N
261|\N|17567|9356694|\N|0|4.73740911|\N|2010-04-16 17:48:06.992|0|L|\N|3780
262|815|20990|19405036|\N|1|3.32512426|\N|2002-11-28 20:10:54.853|\N|\N|\N|\N
263|206|15391|3885348|\N|1|5.29587364|\N|2008-11-16 17:48:13.539|0|\N|50|4389
264|614|\N|\N|0.41197723|0|1.04899204|2012-08-18|\N|\N|ORD|77|\N
265|\N|27371|\N|4.36825228|1|\N|\N|2007-09-11 11:33:58.710|0|\N|90|\N
266|616|25724|\N|\N|\N|\N|\N|2010-03-07 07:19:07.167|\N|\N|127|1313
267|\N|17250|5438246|\N|0|\N|\N|2008-03-04 16:45:57.413|\N|S|\N|\N
268|\N|\N|9614524|3.09737611|1|5.32798672|\N|\N|\N|\N|95|\N
269|\N|\N|\N|1.23917603|0|1.75565457|2007-11-04|2006-08-31 01:21:49.787|2|\N|\N|3882
270|\N|5093|3874882|\N|\N|1.37532949|2010-06-24|\N|\N|EE|\N|\N
271|\N|11655|916064|\N|\N|\N|\N|\N|\N|GG|\N|4413
272|135|\N|\N|\N|\N|4.39256525|2003-09-20|2008-07-27 19:58:52.327|\N|\N|\N|\N
273|\N|\N|\N|3.02652550|\N|\N|\N|2006-07-28 16:58:06.419|\N|JJ|128|\N
274|995|\N|3736120|3.05773902|1|4.79003620|2003-01-24|\N|0|SS|21|2659
275|651|\N|\N|5.19525814|0|4.78609085|2011-11-04|\N|\N|\N|\N|\N
276|125|10327|18213245|\N|1|4.10015249|2012-06-04|\N|5|TOP_SME|128|\N
277|275|18230|15774408|\N|\N|\N|\N|2005-10-27 05:01:28.217|5|\N|\N|4793
278|852|\N|1258765|0.73320693|\N|\N|2011-12-26|\N|\N|\N|116|1790
279|\N|28825|9131434|\N|0|\N|2004-03-03|2013-08-11 13:16:53.256|2|\N|\N|\N
280|\N|\N|\N|3.09109974|0|0.04922817|\N|\N|\N|\N|62|3892
281|\N|14090|14762683|\N|1|\N|2010-10-07|\N|5|\N|\N|\N
282|553|1526|19894515|\N|\N|\N|\N|\N|2|BB|90|\N
283|441|12633|\N|0.89152533|1|\N|\N|2013-09-10 09:04:18.755|0|\N|21|\N
284|\N|9177|\N|4.37136602|\N|4.11029100|2001-03-13|\N|1|\N|\N|3955
285|888|\N|\N|\N|1|\N|2006-04-02|\N|2|D|17|\N
286|\N|7358|\N|\N|0|0.67691904|2008-03-25|2011-11-24 08:00:33.391|\N|ORC|\N|\N
287|\N|\N|15778347|\N|\N|\N|\N|2005-04-19 18:31:38.275|3|RR|\N|\N
288|353|\N|2146546|\N|\N|\N|2010-02-23|\N|\N|ORC|116|\N
289|881|16219|7575488|4.43999338|\N|\N|2011-12-22|\N|\N|\N|7|4014
290|36|2645|\N|0.67355222|\N|\N|\N|\N|4|LL|\N|3944
291|730|\N|16077925|\N|1|1.94512963|\N|2008-10-26 12:40:27.279|2|\N|74|4510
292|82|20675|6198115|\N|\N|1.03606248|2006-08-18|\N|3|FF|\N|\N
293|428|19879|\N|3.80687261|1|\N|\N|2011-05-08 15:53:44.226|1|\N|58|4551
294|\N|\N|9658813|2.81930232|1|5.48949814|2013-01-16|2010-12-18 14:26:35.365|3|\N|65|\N
